orderid	uid	orderdate	hotelid	basicroomid	roomid	star	rank	returnvalue	price_deduct	basic_minarea	basic_maxarea	roomservice_1	roomservice_2	roomservice_3	roomservice_4	roomservice_5	roomservice_6	roomservice_7	roomservice_8	roomtag_1	roomtag_2	roomtag_3	roomtag_4	roomtag_5	roomtag_6	user_confirmtime	user_avgadvanceddate	user_avgstar	user_avggoldstar	user_avgrecommendlevel	user_avgroomnum	ordertype_1_ratio	ordertype_2_ratio	ordertype_3_ratio	ordertype_4_ratio	ordertype_5_ratio	ordertype_6_ratio	ordertype_7_ratio	ordertype_8_ratio	ordertype_9_ratio	ordertype_10_ratio	ordertype_11_ratio	user_avgdealpriceholiday	user_avgdealpriceworkday	user_avgdealprice	user_avgpromotion	user_avgprice_star	orderbehavior_1_ratio	orderbehavior_2_ratio	orderbehavior_3_ratio_1week	orderbehavior_4_ratio_1week	orderbehavior_5_ratio_1week	orderbehavior_3_ratio_1month	orderbehavior_4_ratio_1month	orderbehavior_5_ratio_1month	orderbehavior_3_ratio_3month	orderbehavior_4_ratio_3month	orderbehavior_5_ratio_3month	orderbehavior_6_ratio	orderbehavior_7_ratio	orderbehavior_8	orderbehavior_9	user_ordernum	user_activation	user_avgprice	user_maxprice	user_minprice	user_stdprice	user_cvprice	user_citynum	user_avgroomarea	user_roomservice_4_0ratio	user_roomservice_4_2ratio	user_roomservice_4_3ratio	user_roomservice_4_4ratio	user_roomservice_4_1ratio	user_roomservice_4_5ratio	user_roomservice_3_123ratio	user_roomservice_6_2ratio	user_roomservice_6_1ratio	user_roomservice_6_0ratio	user_roomservice_5_1ratio	user_roomservice_7_0ratio	user_roomservice_2_1ratio	user_roomservice_8_1ratio	user_rank_ratio	user_roomservice_5_345ratio	user_ordnum_1week	user_avgprice_1week	user_medprice_1week	user_minprice_1week	user_maxprice_1week	user_roomservice_3_123ratio_1week	user_roomservice_7_1ratio_1week	user_roomservice_7_0ratio_1week	user_roomservice_4_5ratio_1week	user_roomservice_4_4ratio_1week	user_roomservice_4_2ratio_1week	user_roomservice_4_3ratio_1week	user_roomservice_4_0ratio_1week	user_ordnum_1month	user_avgprice_1month	user_medprice_1month	user_minprice_1month	user_maxprice_1month	user_roomservice_3_123ratio_1month	user_roomservice_7_1ratio_1month	user_roomservice_7_0ratio_1month	user_roomservice_4_5ratio_1month	user_roomservice_4_4ratio_1month	user_roomservice_4_2ratio_1month	user_roomservice_4_3ratio_1month	user_roomservice_4_0ratio_1month	user_ordnum_3month	user_avgprice_3month	user_medprice_3month	user_minprice_3month	user_maxprice_3month	user_roomservice_3_123ratio_3month	user_roomservice_7_1ratio_3month	user_roomservice_7_0ratio_3month	user_roomservice_4_5ratio_3month	user_roomservice_4_4ratio_3month	user_roomservice_4_2ratio_3month	user_roomservice_4_3ratio_3month	user_roomservice_4_0ratio_3month	basic_week_ordernum_ratio	basic_recent3_ordernum_ratio	basic_comment_ratio	basic_30days_ordnumratio	basic_30days_realratio	room_30days_ordnumratio	room_30days_realratio	orderid_lastord	orderdate_lastord	hotelid_lastord	roomid_lastord	basicroomid_lastord	rank_lastord	return_lastord	price_last_lastord	roomservice_2_lastord	roomservice_3_lastord	roomservice_4_lastord	roomservice_5_lastord	roomservice_6_lastord	roomservice_8_lastord	roomtag_2_lastord	roomtag_3_lastord	roomtag_4_lastord	roomtag_5_lastord	roomtag_6_lastord	star_lastord	hotel_minprice_lastord	basic_minprice_lastord
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48311115	11	15	200.0	3275.0	111.0	111.0	2	0	2	4	0	0	0	4	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	0.13799623	1.2848172	0.0463138	1.2922877	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48306727	11	27	200.0	2780.0	91.0	119.0	2	0	0	4	0	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.02457467	1.0111043	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48312631	11	31	200.0	4205.0	111.0	111.0	2	0	2	4	0	0	0	2	0	302.0	NULL	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48313525	11	25	212.0	3488.0	111.0	111.0	2	1	2	4	1	0	1	1	0	NULL	478.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	0.13799623	1.2848172	9.451796E-4	1.3336114	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48314919	11	19	200.0	3554.0	111.0	111.0	2	0	2	4	0	0	0	4	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.017013233	1.4813639	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_4831717	11	7	200.0	3347.0	111.0	111.0	2	1	2	4	0	0	1	2	0	302.0	452.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.0037807184	1.3570323	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48314913	11	13	200.0	3422.0	111.0	111.0	2	0	2	4	0	0	0	5	0	302.0	450.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.017013233	1.4813639	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48314029	11	29	200.0	3866.0	111.0	111.0	2	1	2	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48311111	11	11	836.0	3053.0	111.0	111.0	2	0	2	4	0	0	0	3	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	0.13799623	1.2848172	0.0463138	1.2922877	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48314911	11	11	896.0	3308.0	111.0	111.0	2	0	2	4	0	0	0	3	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.017013233	1.4813639	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118197	ROOM_4832195	11	5	200.0	26780.0	435.0	435.0	2	1	0	2	0	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118196	ROOM_4832177	11	7	200.0	5000.0	119.0	119.0	2	1	2	4	0	0	1	1	0	NULL	478.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.04152249	0.03409091	0.020780323	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_4831117	11	7	200.0	3158.0	111.0	111.0	2	0	2	4	0	0	0	2	0	302.0	488.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	0.13799623	1.2848172	0.0463138	1.2922877	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118192	ROOM_48315323	11	23	200.0	3638.0	111.0	111.0	2	0	2	4	1	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.17301038	0.13636364	0.254877	0.11909263	1.3396275	0.009451796	1.2392317	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_4831003	11	3	200.0	2750.0	91.0	119.0	2	1	0	4	1	0	1	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	9.451796E-4	1.0266535	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118190	ROOM_48310219	11	19	200.0	2780.0	91.0	119.0	2	0	2	4	1	0	0	1	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.10034602	0.03409091	0.053859204	0.28071833	1.008664	0.0056710774	1.0922213	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118193	ROOM_48319311	11	11	1388.0	5504.0	217.0	217.0	2	0	2	2	0	0	0	3	0	NULL	478.0	1	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.04152249	0.11363637	0.014843088	0.02173913	2.137071	0.0018903592	2.900299	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
ORDER_13148411	USER_212936	2013-04-22	HOTEL_34990	BASIC_118191	ROOM_48311113	11	13	200.0	3152.0	111.0	111.0	2	0	2	4	0	0	0	5	0	302.0	450.0	0	0	0	-61817.0	70.333336	9.666667	5.0	19.0	302.0	0.0	NULL	NULL	NULL	NULL	0.6666667	0.33333334	0.6666667	0.0	0.33333334	0.33333334	4322.4287	1928.0	3790.3335	200.0	NULL	0.0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	306	2.2099457	3790.3335	5243.75	1928.0	916.57654	1.7650347	204.0	1.0	NULL	0.6666667	0.33333334	0.6666667	NULL	NULL	0.33333334	NULL	NULL	NULL	0.33333334	1.0	NULL	0.6666667	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0.16955018	0.1590909	0.44868532	0.13799623	1.2848172	0.0463138	1.2922877	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
